"http://dbpedia.org/resource/Ada_Derana","http://dbpedia.org/resource/TV_Derana"
"http://dbpedia.org/resource/Adult_Swim_(Australia)","http://dbpedia.org/resource/Foxtel"
"http://dbpedia.org/resource/Al_Aoula","http://dbpedia.org/resource/Société_Nationale_de_Radiodiffusion_et_de_Télévision"
"http://dbpedia.org/resource/Al_Saudiya","http://dbpedia.org/resource/Politics_of_Saudi_Arabia"
"http://dbpedia.org/resource/Albanian_Screen","http://dbpedia.org/resource/Rezart_Taçi"
"http://dbpedia.org/resource/Alexander_McQueen_(brand)","http://dbpedia.org/resource/Kering"
"http://dbpedia.org/resource/Alliance_Truck_Parts","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Animax_(German_TV_channel)","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Animax_Portugal","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Aquafadas","http://dbpedia.org/resource/Kobo_Inc."
"http://dbpedia.org/resource/Argyll_Ferries","http://dbpedia.org/resource/Scottish_Government"
"http://dbpedia.org/resource/Arriva_RP","http://dbpedia.org/resource/DB_Schenker_Rail_Polska"
"http://dbpedia.org/resource/Arriva_RP","http://dbpedia.org/resource/Arriva"
"http://dbpedia.org/resource/Asian_Music","http://dbpedia.org/resource/Ishwar_gurung"
"http://dbpedia.org/resource/BIG_CBS_Spark","http://dbpedia.org/resource/CBS_Studios_International"
"http://dbpedia.org/resource/BIG_CBS_Spark","http://dbpedia.org/resource/Reliance_Broadcast_Network"
"http://dbpedia.org/resource/Banca_Monte_Parma","http://dbpedia.org/resource/Intesa_Sanpaolo"
"http://dbpedia.org/resource/Bannatyne_Music","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/Bensons_for_Beds","http://dbpedia.org/resource/Steinhoff_International"
"http://dbpedia.org/resource/Bergine","http://dbpedia.org/resource/Gilt_Groupe"
"http://dbpedia.org/resource/Big_CBS_Love","http://dbpedia.org/resource/CBS_Studios_International"
"http://dbpedia.org/resource/Big_CBS_Prime","http://dbpedia.org/resource/CBS_Studios_International"
"http://dbpedia.org/resource/Bincho","http://dbpedia.org/resource/David_Miney"
"http://dbpedia.org/resource/Broadcast_Enterprises_and_Affiliated_Media","http://dbpedia.org/resource/Globe_Telecom"
"http://dbpedia.org/resource/Broadcasting_Services_of_the_Kingdom_of_Saudi_Arabia","http://dbpedia.org/resource/Politics_of_Saudi_Arabia"
"http://dbpedia.org/resource/Brookstreet_Pictures","http://dbpedia.org/resource/Wesley_Clover"
"http://dbpedia.org/resource/CRMP","http://dbpedia.org/resource/Croatia_Records"
"http://dbpedia.org/resource/C_More_Emotion","http://dbpedia.org/resource/C_More_Entertainment"
"http://dbpedia.org/resource/C_More_Hockey","http://dbpedia.org/resource/C_More_Entertainment"
"http://dbpedia.org/resource/C_More_Kids","http://dbpedia.org/resource/C_More_Entertainment"
"http://dbpedia.org/resource/C_More_Series","http://dbpedia.org/resource/C_More_Entertainment"
"http://dbpedia.org/resource/C_TV","http://dbpedia.org/resource/Caribbean_New_Media_Group"
"http://dbpedia.org/resource/Canal_3_Quimistan","http://dbpedia.org/resource/Jaime_Adolfo_Rosales_Bolaños"
"http://dbpedia.org/resource/Carousel_(TV_channel)","http://dbpedia.org/resource/Government_of_Russia"
"http://dbpedia.org/resource/Caterham_Group","http://dbpedia.org/resource/Tune_Group"
"http://dbpedia.org/resource/Celestial_Tiger_Entertainment","http://dbpedia.org/resource/Lions_Gate_Entertainment"
"http://dbpedia.org/resource/Celestial_Tiger_Entertainment","http://dbpedia.org/resource/Celestial_Pictures"
"http://dbpedia.org/resource/Celestial_Tiger_Entertainment","http://dbpedia.org/resource/Saban_Capital_Group"
"http://dbpedia.org/resource/Channel_4_Learning","http://dbpedia.org/resource/Channel_Four_Television_Corporation"
"http://dbpedia.org/resource/Channel_4_Learning","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Chickenfeed_(retail_chain)","http://dbpedia.org/resource/Jan_Cameron"
"http://dbpedia.org/resource/China_Resources_Shenzhen_International_Trust","http://dbpedia.org/resource/State_Council_of_the_People's_Republic_of_China"
"http://dbpedia.org/resource/CitrusTV","http://dbpedia.org/resource/Syracuse_University"
"http://dbpedia.org/resource/Com2uS","http://dbpedia.org/resource/Gamevil"
"http://dbpedia.org/resource/Comedy_Central_(Netherlands)","http://dbpedia.org/resource/Viacom_International_Media_Networks_Northern_Europe"
"http://dbpedia.org/resource/Compañía_Nacional_de_Chocolates_de_Perú_S.A.","http://dbpedia.org/resource/Grupo_Empresarial_Antioqueño"
"http://dbpedia.org/resource/Competitor_Group,_Inc.","http://dbpedia.org/resource/Calera_Capital"
"http://dbpedia.org/resource/Corazon_Albiverde","http://dbpedia.org/resource/Oriente_Petrolero"
"http://dbpedia.org/resource/Costamare","http://dbpedia.org/resource/Vassilis_C._Constantakopoulos"
"http://dbpedia.org/resource/Currensee","http://dbpedia.org/resource/Oanda_Corporation"
"http://dbpedia.org/resource/DTEK","http://dbpedia.org/resource/Rinat_Akhmetov"
"http://dbpedia.org/resource/DWAT-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DWBY-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DWDE-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DWEC-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DWRC-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DXAB-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DXXB-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DYAN-TV","http://dbpedia.org/resource/TV5_Network_Inc."
"http://dbpedia.org/resource/DYAN-TV","http://dbpedia.org/resource/Nation_Broadcasting_Corporation"
"http://dbpedia.org/resource/DYBH-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DYMA-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DYRC-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DZAC-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DZAE-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/DZNC-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/Dalkia","http://dbpedia.org/resource/Électricité_de_France"
"http://dbpedia.org/resource/DeA_Kids","http://dbpedia.org/resource/De_Agostini"
"http://dbpedia.org/resource/Deneb_Robotics","http://dbpedia.org/resource/Dassault_Systèmes"
"http://dbpedia.org/resource/Deutsche_Bank_(Italy)","http://dbpedia.org/resource/Deutsche_Bank"
"http://dbpedia.org/resource/DigiNotar","http://dbpedia.org/resource/VASCO_Data_Security_International"
"http://dbpedia.org/resource/Discovery_HD_World","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Disney_Channel_(Brazil)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disney_Channel_(Czech_Republic)","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/Disney_Channel_(France)","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/Disney_Channel_(France)","http://dbpedia.org/resource/Disney_Channels_Worldwide"
"http://dbpedia.org/resource/Disney_Channel_(Korea)","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/Disney_Channel_(Korea)","http://dbpedia.org/resource/Disney_Channels_Worldwide"
"http://dbpedia.org/resource/Disney_Channel_(Portugal)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disney_Channel_Saturday_Mornings","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/Disney_Channel_Saturday_Mornings","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disney_Junior_(Asia)","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/Disney_Junior_(Asia)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disney_Junior_(Asia)","http://dbpedia.org/resource/Disney_Channels_Worldwide"
"http://dbpedia.org/resource/Disney_Junior_(Australia_and_New_Zealand)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disney_Junior_(France)","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/Disney_Junior_(France)","http://dbpedia.org/resource/Disney_Channels_Worldwide"
"http://dbpedia.org/resource/Disney_Junior_(Greece)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disney_Junior_(India)","http://dbpedia.org/resource/The_Walt_Disney_Company_(India)"
"http://dbpedia.org/resource/Disney_Junior_(Israel)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disney_Junior_(Netherlands_&_Flanders)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Disney_Junior_(Poland)","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Dorcel_TV","http://dbpedia.org/resource/Marc_Dorcel"
"http://dbpedia.org/resource/ERT_HD","http://dbpedia.org/resource/Hellenic_Broadcasting_Corporation"
"http://dbpedia.org/resource/ESPN2_Australia","http://dbpedia.org/resource/ESPN"
"http://dbpedia.org/resource/EastCare","http://dbpedia.org/resource/Vidant_Health"
"http://dbpedia.org/resource/Easyday","http://dbpedia.org/resource/Bharti_Enterprises"
"http://dbpedia.org/resource/Electronics_Corporation_of_Tamil_Nadu","http://dbpedia.org/resource/Government_of_Tamil_Nadu"
"http://dbpedia.org/resource/Eleven_(Australian_TV_channel)","http://dbpedia.org/resource/CBS_Studios_International"
"http://dbpedia.org/resource/Eleven_(Australian_TV_channel)","http://dbpedia.org/resource/Ten_Network_Holdings"
"http://dbpedia.org/resource/Ellaktor","http://dbpedia.org/resource/George_Bobolas"
"http://dbpedia.org/resource/Enerco_Energy","http://dbpedia.org/resource/OMV"
"http://dbpedia.org/resource/Entertainment_One","http://dbpedia.org/resource/M&G_Investments"
"http://dbpedia.org/resource/Entertainment_One","http://dbpedia.org/resource/Standard_Life"
"http://dbpedia.org/resource/Entertainment_One","http://dbpedia.org/resource/Capital_Group_Companies"
"http://dbpedia.org/resource/Entertainment_One","http://dbpedia.org/resource/CPP_Investment_Board"
"http://dbpedia.org/resource/Esport3","http://dbpedia.org/resource/Televisió_de_Catalunya"
"http://dbpedia.org/resource/FARSI1","http://dbpedia.org/resource/Moby_Media_Group"
"http://dbpedia.org/resource/FC_Barcelona_media","http://dbpedia.org/resource/FC_Barcelona"
"http://dbpedia.org/resource/FOROtv","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/FX_Australia","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/FX_Australia","http://dbpedia.org/resource/Fox_International_Channels"
"http://dbpedia.org/resource/Family_Jr.","http://dbpedia.org/resource/DHX_Media"
"http://dbpedia.org/resource/Façonnable","http://dbpedia.org/resource/M1_Group"
"http://dbpedia.org/resource/Forgacs_Shipyard","http://dbpedia.org/resource/Forgacs_Group"
"http://dbpedia.org/resource/Four_(New_Zealand)","http://dbpedia.org/resource/MediaWorks_New_Zealand"
"http://dbpedia.org/resource/Fox_(Portugal)","http://dbpedia.org/resource/Fox_International_Channels_Portugal"
"http://dbpedia.org/resource/Friday_TV","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/GM_Vietnam","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/GNN_Naga","http://dbpedia.org/resource/First_United_Broadcasting_Corporation"
"http://dbpedia.org/resource/GTV_Variety_Show","http://dbpedia.org/resource/Gala_Television"
"http://dbpedia.org/resource/Gala_TV_(Mexico)","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/General_Motors_Egypt","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/General_Motors_Egypt","http://dbpedia.org/resource/Isuzu_Motors"
"http://dbpedia.org/resource/General_Motors_Egypt","http://dbpedia.org/resource/Egyptian_Investors"
"http://dbpedia.org/resource/General_Motors_Egypt","http://dbpedia.org/resource/Saudi_Investors"
"http://dbpedia.org/resource/Global_Linguist_Solutions","http://dbpedia.org/resource/AECOM"
"http://dbpedia.org/resource/Global_Linguist_Solutions","http://dbpedia.org/resource/DynCorp"
"http://dbpedia.org/resource/GlobeCast_World_TV","http://dbpedia.org/resource/Globecast"
"http://dbpedia.org/resource/Glovision","http://dbpedia.org/resource/Kadokawa_Shoten"
"http://dbpedia.org/resource/Goldcross_Cycles","http://dbpedia.org/resource/Super_Retail_Group_Limited"
"http://dbpedia.org/resource/Good_Science_Studio","http://dbpedia.org/resource/Microsoft"
"http://dbpedia.org/resource/GrafTech","http://dbpedia.org/resource/Brookfield_Asset_Management"
"http://dbpedia.org/resource/Guosen_Securities","http://dbpedia.org/resource/State_Council_of_the_People's_Republic_of_China"
"http://dbpedia.org/resource/HBO_Pakistan","http://dbpedia.org/resource/ARY_Group"
"http://dbpedia.org/resource/HBO_Pakistan","http://dbpedia.org/resource/Turner_International_Pakistan"
"http://dbpedia.org/resource/HIP-Petrohemija","http://dbpedia.org/resource/Srbijagas"
"http://dbpedia.org/resource/HIP-Petrohemija","http://dbpedia.org/resource/Government_of_Serbia"
"http://dbpedia.org/resource/HIP-Petrohemija","http://dbpedia.org/resource/Naftna_Industrija_Srbije"
"http://dbpedia.org/resource/HadiTV","http://dbpedia.org/resource/Hadi_Foundation"
"http://dbpedia.org/resource/Highbridge_Capital_Management","http://dbpedia.org/resource/JPMorgan_Chase"
"http://dbpedia.org/resource/HitRecord","http://dbpedia.org/resource/Joseph_Gordon-Levitt"
"http://dbpedia.org/resource/Hyundai_Assan_Otomotiv","http://dbpedia.org/resource/Hyundai_Motor_Company"
"http://dbpedia.org/resource/Hyundai_Assan_Otomotiv","http://dbpedia.org/resource/Kibar_Holding"
"http://dbpedia.org/resource/ICI_Paris_XL","http://dbpedia.org/resource/A.S._Watson_Group"
"http://dbpedia.org/resource/IFilm_(TV_channel)","http://dbpedia.org/resource/Islamic_Republic_of_Iran_Broadcasting"
"http://dbpedia.org/resource/Inner_Ear_Studios","http://dbpedia.org/resource/Don_Zientara"
"http://dbpedia.org/resource/Islamictube","http://dbpedia.org/resource/AQNTech"
"http://dbpedia.org/resource/Jacques_Vert","http://dbpedia.org/resource/Sun_Capital_Partners"
"http://dbpedia.org/resource/Jewish_News_One","http://dbpedia.org/resource/Vadim_Rabinovich"
"http://dbpedia.org/resource/Jewish_News_One","http://dbpedia.org/resource/Ihor_Kolomoyskyi"
"http://dbpedia.org/resource/Just5","http://dbpedia.org/resource/Orbita_Telecom"
"http://dbpedia.org/resource/KARZ-TV","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/KBS_N","http://dbpedia.org/resource/Korean_Broadcasting_System"
"http://dbpedia.org/resource/Kanal_D_Romania","http://dbpedia.org/resource/Doğan_Media_International_SA"
"http://dbpedia.org/resource/Kaytee","http://dbpedia.org/resource/Central_Garden_&_Pet"
"http://dbpedia.org/resource/Khakas_Aluminium_Smelter","http://dbpedia.org/resource/Rusal"
"http://dbpedia.org/resource/Kinetico","http://dbpedia.org/resource/Antonia_Ax:son_Johnson"
"http://dbpedia.org/resource/Koray_Holding","http://dbpedia.org/resource/Selim_Koray"
"http://dbpedia.org/resource/Koray_Holding","http://dbpedia.org/resource/Hüseyin_Ayduk_Esat_Koray"
"http://dbpedia.org/resource/Koray_Holding","http://dbpedia.org/resource/Murat_Koray"
"http://dbpedia.org/resource/Koray_Holding","http://dbpedia.org/resource/Semra_Turgut"
"http://dbpedia.org/resource/Kral_TV","http://dbpedia.org/resource/Doğuş_Media_Group"
"http://dbpedia.org/resource/Kushi_TV","http://dbpedia.org/resource/Sun_TV_Network"
"http://dbpedia.org/resource/LOEN_Entertainment","http://dbpedia.org/resource/Samsung_Life_Insurance"
"http://dbpedia.org/resource/LOEN_Entertainment","http://dbpedia.org/resource/Kakao"
"http://dbpedia.org/resource/Lantiq","http://dbpedia.org/resource/Golden_Gate_Capital"
"http://dbpedia.org/resource/Latvian_Shipping_Company","http://dbpedia.org/resource/Ventspils_Nafta"
"http://dbpedia.org/resource/Lifosa","http://dbpedia.org/resource/EuroChem"
"http://dbpedia.org/resource/M1_(Ukraine)","http://dbpedia.org/resource/StarLightMedia"
"http://dbpedia.org/resource/MAN_Truck_&_Bus","http://dbpedia.org/resource/Volkswagen_Group"
"http://dbpedia.org/resource/MBC_Sports+","http://dbpedia.org/resource/Munhwa_Broadcasting_Corporation"
"http://dbpedia.org/resource/MNCTV","http://dbpedia.org/resource/Siti_Hardiyanti_Rukmana"
"http://dbpedia.org/resource/MNCTV","http://dbpedia.org/resource/Media_Nusantara_Citra"
"http://dbpedia.org/resource/MRT_Assembly_Channel","http://dbpedia.org/resource/Macedonian_Radio_Television"
"http://dbpedia.org/resource/MTV_(Vietnam)","http://dbpedia.org/resource/Viacom_International_Media_Networks_Asia"
"http://dbpedia.org/resource/MTV_(Vietnam)","http://dbpedia.org/resource/Vietnam_Television"
"http://dbpedia.org/resource/MTV_(Vietnam)","http://dbpedia.org/resource/BHD_Company"
"http://dbpedia.org/resource/MTV_Music_(UK_and_Ireland)","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/Mainova","http://dbpedia.org/resource/Thüga"
"http://dbpedia.org/resource/Manoto_1","http://dbpedia.org/resource/Marjan_Television_Network"
"http://dbpedia.org/resource/Medford_Cable_News","http://dbpedia.org/resource/Medford_Community_Cablevision,_Inc."
"http://dbpedia.org/resource/Media_One_TV","http://dbpedia.org/resource/Madhyamam_Broadcasting_Limited"
"http://dbpedia.org/resource/Milenio_Televisión","http://dbpedia.org/resource/Grupo_Multimedios"
"http://dbpedia.org/resource/Mineralogy_(mining_company)","http://dbpedia.org/resource/Clive_Palmer"
"http://dbpedia.org/resource/Moneycorp","http://dbpedia.org/resource/Bridgepoint_Capital"
"http://dbpedia.org/resource/Monterey_Home_Video","http://dbpedia.org/resource/Jere_Rae_Mansfield"
"http://dbpedia.org/resource/Movieclips","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Movies_Now","http://dbpedia.org/resource/The_Times_Group"
"http://dbpedia.org/resource/Mshasho_Clothing","http://dbpedia.org/resource/Mshasho_closed_corporation"
"http://dbpedia.org/resource/NJTV","http://dbpedia.org/resource/WNET"
"http://dbpedia.org/resource/Namco_Networks","http://dbpedia.org/resource/Bandai_Namco_Holdings"
"http://dbpedia.org/resource/Niagara_Falls_Redevelopment","http://dbpedia.org/resource/Howard_Milstein"
"http://dbpedia.org/resource/Nickelodeon_(Hungary)","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/Northern_Gas_Networks","http://dbpedia.org/resource/Cheung_Kong_Infrastructure_Holdings"
"http://dbpedia.org/resource/Northern_Gas_Networks","http://dbpedia.org/resource/Power_Assets_Holdings"
"http://dbpedia.org/resource/Norvik_Banka","http://dbpedia.org/resource/Grigory_Guselnikov"
"http://dbpedia.org/resource/ONE_TV_ASIA","http://dbpedia.org/resource/Sony_Pictures_Entertainment"
"http://dbpedia.org/resource/OSN_Ya_Hala_International_(Canada)","http://dbpedia.org/resource/Ethnic_Channels_Group"
"http://dbpedia.org/resource/OTE_TV","http://dbpedia.org/resource/OTE"
"http://dbpedia.org/resource/Oberthur_Cash_Protection","http://dbpedia.org/resource/Oberthur_Fiduciaire"
"http://dbpedia.org/resource/Opel_Wien","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/Orange_Sport_(Poland)","http://dbpedia.org/resource/Orange_Polska"
"http://dbpedia.org/resource/PBS_YOU","http://dbpedia.org/resource/PBS"
"http://dbpedia.org/resource/Pac-12_Network","http://dbpedia.org/resource/Pac-12_Conference"
"http://dbpedia.org/resource/Pac-Kit_First_Aid_Kits","http://dbpedia.org/resource/Acme_United_Corporation"
"http://dbpedia.org/resource/Pacific_Clay","http://dbpedia.org/resource/Castle_&_Cooke"
"http://dbpedia.org/resource/Parbo_Bier","http://dbpedia.org/resource/Surinaamse_Brouwerij"
"http://dbpedia.org/resource/Polsat_Futbol","http://dbpedia.org/resource/Polsat"
"http://dbpedia.org/resource/Polsat_Sport_News","http://dbpedia.org/resource/Cyfrowy_Polsat"
"http://dbpedia.org/resource/Poltrona_Frau","http://dbpedia.org/resource/Haworth_(company)"
"http://dbpedia.org/resource/Prima_Love","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/Pure_Gold_Jewellers","http://dbpedia.org/resource/Pure_Gold_Group"
"http://dbpedia.org/resource/QVC_Beauty","http://dbpedia.org/resource/QVC"
"http://dbpedia.org/resource/RDS2","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/RDS2","http://dbpedia.org/resource/List_of_assets_owned_by_Bell_Media"
"http://dbpedia.org/resource/RDS2","http://dbpedia.org/resource/ESPN_Inc."
"http://dbpedia.org/resource/RTL_2_(Croatia)","http://dbpedia.org/resource/RTL_Televizija"
"http://dbpedia.org/resource/RTL_2_(Croatia)","http://dbpedia.org/resource/RTL_Group"
"http://dbpedia.org/resource/Radio_Manila_FM","http://dbpedia.org/resource/The_Radio_Worldwide_Webcasting"
"http://dbpedia.org/resource/Radio_Thailand_World_Service","http://dbpedia.org/resource/National_Broadcasting_Services_of_Thailand"
"http://dbpedia.org/resource/Railpool","http://dbpedia.org/resource/Oaktree_Capital_Management"
"http://dbpedia.org/resource/Raj_Musix_Telugu","http://dbpedia.org/resource/Raj_Television_Network"
"http://dbpedia.org/resource/Real_Time_(Italy)","http://dbpedia.org/resource/Discovery_Networks_EMEA"
"http://dbpedia.org/resource/RedSpotGames","http://dbpedia.org/resource/RedSpotGames"
"http://dbpedia.org/resource/Rede_Aparecida","http://dbpedia.org/resource/Fundação_Nossa_Senhora_Aparecida"
"http://dbpedia.org/resource/Rede_Diário","http://dbpedia.org/resource/Sistema_Verdes_Mares"
"http://dbpedia.org/resource/Reolian_Public_Transport_Co.","http://dbpedia.org/resource/RATP_Group"
"http://dbpedia.org/resource/Revolution_Analytics","http://dbpedia.org/resource/Microsoft"
"http://dbpedia.org/resource/RocketShip_Tours","http://dbpedia.org/resource/Jules_Klar"
"http://dbpedia.org/resource/Root_Sports_Southwest","http://dbpedia.org/resource/DirecTV_Sports_Networks"
"http://dbpedia.org/resource/Rotana_Cinema","http://dbpedia.org/resource/Rotana_Group"
"http://dbpedia.org/resource/Rádio_Santos","http://dbpedia.org/resource/Santos_FC"
"http://dbpedia.org/resource/S2_(TV_channel)","http://dbpedia.org/resource/STV_Group_(Scotland)"
"http://dbpedia.org/resource/SBS_Medianet","http://dbpedia.org/resource/Seoul_Broadcasting_System"
"http://dbpedia.org/resource/SBS_Plus","http://dbpedia.org/resource/Seoul_Broadcasting_System"
"http://dbpedia.org/resource/SCE_Foster_City_Studio","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/SDI_Media_Czech_Republic","http://dbpedia.org/resource/SDI_Media"
"http://dbpedia.org/resource/SDI_Media_Hungary","http://dbpedia.org/resource/Elevation_Partners"
"http://dbpedia.org/resource/SDI_Media_Sweden","http://dbpedia.org/resource/SDI_Media"
"http://dbpedia.org/resource/SIC_Ferries","http://dbpedia.org/resource/Shetland_Islands_Council"
"http://dbpedia.org/resource/SIC_K","http://dbpedia.org/resource/Impresa"
"http://dbpedia.org/resource/SNVI","http://dbpedia.org/resource/Politics_of_Algeria"
"http://dbpedia.org/resource/Saam_TV","http://dbpedia.org/resource/Sakal"
"http://dbpedia.org/resource/Semillitas","http://dbpedia.org/resource/SomosTV"
"http://dbpedia.org/resource/Seven_West_Media","http://dbpedia.org/resource/Seven_Group_Holdings"
"http://dbpedia.org/resource/Sharq_(TV_channel)","http://dbpedia.org/resource/Shaiq_Network"
"http://dbpedia.org/resource/Shaw_Media","http://dbpedia.org/resource/Shaw_Communications"
"http://dbpedia.org/resource/Shin-Ei_Animation","http://dbpedia.org/resource/TV_Asahi"
"http://dbpedia.org/resource/Shine_Group","http://dbpedia.org/resource/Apollo_Global_Management"
"http://dbpedia.org/resource/Shine_Group","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Sixx","http://dbpedia.org/resource/ProSiebenSat.1_Media"
"http://dbpedia.org/resource/Sky_Atlantic","http://dbpedia.org/resource/Sky_plc"
"http://dbpedia.org/resource/Software_Shelf_International","http://dbpedia.org/resource/William_Morris_Feeley"
"http://dbpedia.org/resource/Sony_Entertainment_Television_(Southeast_Asia)","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/Sport-1_(Russia)","http://dbpedia.org/resource/Government_of_Russia"
"http://dbpedia.org/resource/Sportska_televizija","http://dbpedia.org/resource/Croatian_Olympic_Committee"
"http://dbpedia.org/resource/Sporza","http://dbpedia.org/resource/Vlaamse_Radio-_en_Televisieomroeporganisatie"
"http://dbpedia.org/resource/Star_in_the_Hood_(company)","http://dbpedia.org/resource/Takeover_Group"
"http://dbpedia.org/resource/State_Industrial_Development_Corporation_of_Uttarakhand","http://dbpedia.org/resource/Government_of_Uttarakhand"
"http://dbpedia.org/resource/Student_Gamecock_Television_(SGTV)","http://dbpedia.org/resource/University_of_South_Carolina"
"http://dbpedia.org/resource/Sunn_Classic_Pictures","http://dbpedia.org/resource/Schick_(razors)"
"http://dbpedia.org/resource/Sunn_Classic_Pictures","http://dbpedia.org/resource/Taft_Broadcasting"
"http://dbpedia.org/resource/Superstacja","http://dbpedia.org/resource/Zygmunt_Solorz-Żak"
"http://dbpedia.org/resource/TH_Entertainment","http://dbpedia.org/resource/Zhou_Hao"
"http://dbpedia.org/resource/TIB_Development_Bank","http://dbpedia.org/resource/Politics_of_Tanzania"
"http://dbpedia.org/resource/TLC_(Sweden)","http://dbpedia.org/resource/Discovery_Networks_Northern_Europe"
"http://dbpedia.org/resource/TLC_(Sweden)","http://dbpedia.org/resource/Discovery_Communications_Nordic"
"http://dbpedia.org/resource/TLC_Norway","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/TRTÉ","http://dbpedia.org/resource/Raidió_Teilifís_Éireann"
"http://dbpedia.org/resource/TSN_Radio","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/TSN_Radio","http://dbpedia.org/resource/The_Sports_Network"
"http://dbpedia.org/resource/TSN_Radio","http://dbpedia.org/resource/Bell_Media_Radio"
"http://dbpedia.org/resource/TSN_Radio","http://dbpedia.org/resource/ESPN"
"http://dbpedia.org/resource/TV10_(Sweden)","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/TV2_(Malaysia)","http://dbpedia.org/resource/Radio_Televisyen_Malaysia"
"http://dbpedia.org/resource/TVA_Sports","http://dbpedia.org/resource/TVA_Group"
"http://dbpedia.org/resource/TVA_Sports","http://dbpedia.org/resource/Quebecor_Media"
"http://dbpedia.org/resource/TVN_HD","http://dbpedia.org/resource/TVN_(Poland)"
"http://dbpedia.org/resource/TVP3","http://dbpedia.org/resource/Telewizja_Polska"
"http://dbpedia.org/resource/TVP_Seriale","http://dbpedia.org/resource/Telewizja_Polska"
"http://dbpedia.org/resource/TVR_Târgu_Mureș","http://dbpedia.org/resource/Romanian_Television"
